customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown
5958,32,admin.,married,secondary,no,205,no,no,cellular,18,jul,197,3,-1,0,unknown
6250,35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown
9142,29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure
7579,48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown
2582,53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success
7201,42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown
1807,37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure
4404,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other
439,47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown
4537,49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown
1775,39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure
8201,29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown
10991,33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown
7637,55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown
7836,37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other
3315,33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown
6159,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown
5816,49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown
88,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown
4075,30,management,single,tertiary,no,985,yes,no,cellular,25,oct,304,1,94,2,success
6952,44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown
6156,38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown
5610,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown
744,34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown
10324,37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown
9102,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown
10370,37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
10924,26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown
4102,60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,200,1,92,4,success
3532,46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,88,3,success
10680,41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown
6621,38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown
7846,29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1,0,unknown
10130,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown
8879,40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown
2075,45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure
6957,35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown
6618,35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success
5709,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown
6188,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown
7108,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure
1022,36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown
6706,34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other
10102,58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown
7298,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown
8547,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
8629,54,services,married,secondary,no,171,no,yes,cellular,14,jul,673,8,-1,0,unknown
8132,47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown
1803,35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other
710,50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1,-1,0,unknown
9193,41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown
6741,38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown
2152,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown
407,39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown
2651,47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown
2271,31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success
9259,30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure
5938,31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown
1718,31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown
6334,50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown
7228,33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
8457,77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown
2585,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success
7036,50,self-employed,single,secondary,no,766,yes,no,cellular,7,may,253,2,304,4,failure
8696,57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown
7431,32,services,married,secondary,no,109,yes,no,unknown,2,jun,364,13,-1,0,unknown
10410,34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown
8759,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other
5465,36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown
9174,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown
2629,70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown
10009,37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1,0,unknown
6759,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
41,48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
9568,57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown
10462,58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown
4693,32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown
3206,57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success
10907,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown
3570,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown
8240,41,technician,married,secondary,no,-274,yes,no,unknown,27,may,182,3,-1,0,unknown
10465,34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown
7093,45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown
8796,44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown
10354,47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown
7379,29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown
5200,53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure
7879,35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown
1984,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown
6630,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
3287,47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other
5500,26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown
6147,54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown
7732,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown
3707,24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other
10372,28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,unknown
8872,32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown
633,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown
8440,31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure
7959,36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown
7781,51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown
3090,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success
2620,52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure
5297,54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,302,2,-1,0,unknown
131,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown
8510,36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure
2473,70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
9570,29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other
1864,59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other
7283,42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other
6192,31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown
96,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown
774,37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown
4352,43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown
311,39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown
5822,53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown
2337,26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other
3860,29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure
9285,29,management,single,tertiary,no,119,yes,no,unknown,28,may,136,2,-1,0,unknown
1041,34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown
700,51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown
3526,50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success
469,44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown
5838,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown
7249,36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown
7185,52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown
1479,70,retired,divorced,primary,no,275,no,no,cellular,15,apr,82,1,-1,0,unknown
7542,35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown
8638,36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown
119,34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown
9950,43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,103,8,-1,0,unknown
8908,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown
10205,60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure
8224,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success
1965,31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success
3677,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure
8271,33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown
1053,31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure
5496,26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure
2238,26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success
5321,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown
9222,42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown
5265,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown
7727,56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,-1,0,unknown
2692,40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown
7199,34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown
1056,53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure
9486,31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown
9754,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown
4442,67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3,92,9,success
6387,35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success
563,38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown
3295,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
2142,26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown
1157,34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown
1791,44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown
5833,34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown
3316,35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success
79,31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown
10180,33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure
6832,27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown
10446,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown
7654,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown
1562,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown
6351,32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown
5840,36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown
6280,30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown
9993,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown
1662,59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other
10515,41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown
9724,29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown
6714,32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure
8127,47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown
333,25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown
2145,32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success
450,59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown
9923,43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown
1691,53,services,married,secondary,no,341,no,no,cellular,30,apr,423,2,-1,0,unknown
293,48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown
3519,68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success
10487,40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown
8460,31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown
7234,44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other
5515,35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown
852,48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown
4584,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown
3615,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other
1183,31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure
5643,50,management,married,secondary,no,0,yes,no,unknown,14,may,94,4,-1,0,unknown
9648,31,self-employed,single,secondary,no,762,no,no,cellular,11,aug,312,3,-1,0,unknown
8637,40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown
7072,49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown
3656,23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success
1193,28,technician,single,tertiary,no,676,no,no,cellular,5,feb,1138,2,-1,0,unknown
5682,36,management,single,tertiary,no,13,no,yes,cellular,18,nov,106,1,-1,0,unknown
11155,35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure
4766,34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure
1512,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure
4706,47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown
10079,46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown
500,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown
7399,38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown
4901,61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown
3473,19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success
7515,38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure
5049,27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success
7664,57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown
7656,35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown
9192,30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown
8658,26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown
5030,29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success
4224,23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown
8613,37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown
6606,46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown
10527,48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown
1201,33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown
299,36,services,married,secondary,no,981,no,no,unknown,16,jun,1093,1,-1,0,unknown
4726,55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown
7770,31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown
7242,34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure
